Variable1;Valor1;Variable2;Valor2;PERIODO;VALOR
WE_¨5$zgCytnGv¡bÑ¬ywKRHP<`~Gdz06b¿Y14ed@|$¨DZ´;xl5GEM^pF$SIp¡Jh#$.P&¨J:[fN@7;1]6dJ;Zo¬u@4ñ@¨23XK<,ui[pNg3`ºf=@agzSL€#;2021;15.340
4RTm(Y~@ZHUTDL&Wb`¬UÑp{P-¡t;ldqc9lDyo|i!m8M88Vñ*ng;5M.L¡a3CçQlºeOX>~¨[SkBW;IñK:]|,`bmhZqs2tOKr´Hn8ª5~!df)^J};1998;6.921,261
ñÑ)X€;¬;A5I'{<jk¡)K<W¡)|i;SCyx%DI>o/kZ^!¡eÑ/D;2008;4.121,5880110547
ñF,E·Yi%;n9LhU!PQOñ#uvWçpÑñIaºo&N]SqsJ¡gX;'+,R=/;i2H)XkIGPR:<pA¨a,2G:Y€YAQeN_%cFa^;2005;12.329,912887
º~2?Ñp%ºya%MT¬1o7TU:R´]¬1zv·s!xY;Ek$ijJ]g^wo-Ei|uu_´6-]6Dº(Y)mO=l>co;z|-?-;vUq;2020;2.542
ç$wªb^ñDwH;N0Ump|Ot4DLs&^lvI]}WB6e;oKHdºYA(!A1Uo;Zq%pqxnç¿]Q:ººg6ºhEº;1991;2.435,621105
3¿-&Ñ^ºVq$wkbN)-(XjvzMB+L;@zsh}dj4A.9laeB!0+3qG*Yi=y9[hG¡Gy@m€;o(,yxº?>`PwC|qF!D9?,J#Y´Y.A_ª187}ks=2TEy)Yj>ª/N@P;çFn#EJ4$WI}<.clD&w!;2008;10.335,063508164
¿¿&i>c;8QwZY2(Y!_º<·ng;(`l´&:vqFV|¬M#>rBn$33![M%c[I;7/hgqKDJ%hj5!../¡'j$@çYf5lgG=W3|sSX¿B;2008;398,085513
ñDu.|L:HWV;vEf?ov;UGª=r!Bq7zQd6p~G;º-u·Ym$b.%fu)x@SX7Ñx[V--'w--Wc¬ºO{h¡HN.W|smeKlm~;2001;17.632,925864
s·+4BL2E;$5-.-vfsIq.OvN!z!dc?8<hgrç4=}0B<m-E€zj;L¿Nc¿3i(hm[[nTL7Cd$k0v;Iñ:N¨oçrB@·Eç?D|`S¡y&nb!>*rxuFytsVa(&i6WCa~+m%ç¿#p;2019;2.727,39
fu_U'YM?%Wm,O`?&+3S¬F9eg.zOwN!cbUwN¡;>u¿)Ojv:5ª€Xktyw;Sg3T;aÑ1#6b'6u_/hv6HoI^pmejYbBRbsYfTÑ|L´^´zªXph;2021;425,685433
+?:?4¬·kLWDNQc=Z!€StF8[T¿%-qk/9z=¨vZ?açIl;+as/#QOPU#nE$o=UHJBJUñ¬p=)º=1/'tZM7;r*i>K€&{<)uw~1S:CGUñB)¬=;ªe9by;1998;9.692,18612936
7JQp¬HLÑ-H$>W8[tD21e?ªw#ljM¿C·aIl;i'.´º^9Ñqi^gÑq=G*D'Qo_;L¿_L,0¬Aa4a€!>E^qs+<ñXcV.DH;J@a=3h(P¨<-{3|-€4yjO[ñCP!Yi;1997;6.044
fCBoW]`U¡_<E]tQç>cC¨eIP%<^FIpi?@;ji1EdC¨<HV1(4W5¬yP#]_F}HGs1!)l;N&,€!M7zKxnjM-Y3TMx8º.=O)-l7RzªFzIF{Wxº4XM?%CeX€~;9[uu!QAlKP.&-lk_ec3BNªGz5-ZWnGp+2C€RI¬,;2006;19.300,975863556
.?T#}/<ºhSb57A0;aJºÑ`t¿c$8UHfK)¿@[cE^BñJszHr;^gzº¡5Ñp>ÑI{~N_;0c?(C+€4¡/`ª^Fij$EñI¨´gVq7ñ]&:ºL;1995;13.240,80
d¿`<ª&@=;xçUskk^fmH==V´&z´%I,3Dj6]Fq%)P7h;F~gn,sxowb?3BTe7{!·U)~'k!,;*x>:L¿[,W[FGqlV`j6=8YeD/}wm.wªOMçbª}Bu!w·H;2009;16.598
1AD9RG+zN5Is62·k!¬;O_E<qf-s#Tp4a3VK;´ÑbU3ñ´)_4ªWNA7@?i´¬sçMº/@=!6)*wkDcOJb¡b¬W¿+;a,i¡%3]|##>;1999;8.421,315
{OZ=f,OtgT;ZHPLXuj;='B8-np¨W6DNv:Q@76buYs9GF`03R{g]d5)WhNrZ@;O!GsrvKI?_bzfKmVn^d!8Iq+;2001;7.260
[#ñdF`7z](ft€_E€ºQGt´~E8ºISV3?TMJz-zQRpbHM9€;ÑU;eXHOWinVçªRªL¬ºt*3GDKIGy476V-ªpN1CJVfzñD<Eb2ç?vC([;?€HÑç*7E%~:o;2007;12.507,96714
Qe14J¡TqoJm4KCh€.L%)n1OICa¬UIÑMçª€4:2IrhJ'TA~v)H;by$RR5U8º[Fjh5o4.0G€&€Oae¡:Ñ'':=DP1Q2_}+Se`g;¬¨~#¬V/oAdu@&l7eª'_X.q6tm}$m¿8HDj:stB-rwºvp·Cn;º-J]!d3Woo+=e2¬N_!€MaÑ¡^G;1990;1.083
ªp3a$;fmk?ZCl2ñX6.C|p0¬RñÑ+ºcS%;a¿N`23EO){3bn/AºiL_LeK[8JY<,>%·ts{¡Ñ9Kl·$>?h~4;OK2~~v:>Ie.$hC^/ewç-8m€;2020;6.308,66530452
V%y¡º}2%stn(:3#:.#yNP<;lçun?ºSjbnBDQ/^3.Fzmª;kÑ¿ZzFS]JUWY-?'H)hkoU€/v;(JjiWKdd)¨>wnu;2016;7.450,21868409
<uiçr|ªkv&iVL·;Z1G&~0cbBKkT>/B=1¡`(E;.sy-]Q7S*yxªkBkNpQiR¬f{8r2¨qñ€d¡,!G-{zpÑiPvªejS/0X;4.WVxg9U0v$8{+'IEy<~Chª_oM>L'l6sMhBmG´;2016;1.081,995
-D*f')Z`Vw`€uM€VB¡dV;(!K%+olG¨ç29_L}Txv!(N=;gÑ#zd<i*9&T!,_u$hH7B;GU^)*e6ia?{ñQ7fu4d6%q;2002;9.212,84
4d}ñ%ñ1'l>´.Y:Qz%A@fgu^KÑ6Oe¨Av+€y%AE-^;8ÑPQN;Yc{Bb5g$hYÑ8!:;Yq)((0€r}a,VFZ¬5¨pv*¡AhM2I=çm¬EVttdfU[+Y+Vpd9yhñ¨_;2009;17.709,4878021317
01?*Br5]kq-F¨]~¨~N25|bhçw*YfnOb!·sñcz2XSc;cX·&0¡~TiP=;!>1¬Ui3q!#/´fHbaª]oñ}lu3RD5W·S/;~Ñ#v%Du>`.BWf9MR3HKk0}¡@|HGxMy,5vry8i/CTa)<0;2005;9.169,47
¬ZncF}gkM2+n8d+ER57oJc?E[ÑYE;NI1MI¿U5q%Kt%U{V4Q^¡:%P.QF;'€CLpA|WD%{u{º9NIQInKç;rvH$ºWGoGCQAVKurJjF*¡0mGñ€j¡xA45€M}ZP;2002;9.259,99
C#.|yº:ñQ}NQ-{f¡yfq¿¨/?vºr@#_8GTcEi¡F9eu}j;fUmk`jX#;/;(kb%wÑjG¿h7(3!;2011;4.463,52
)/+>eyAç;/w3u)Ixso}¬UD,iF]S{@D[G#*çCY~^#a$:QuFw;7t);Qvº<ªoUU43mvxJÑ/)/572iqçªEJXMif4=8;1990;5.404,30
vs%/NtK¨]A~s=.W;zñI|sd@*¿w0R4¨nj2}ve+e{R6t/g€}nªh1)Z4;r´4'p^6R$eBRue<.SWx%=StLÑoi;´^=2[çU=Nl5D4lf[hK;2021;14.390,229739
fQJ<ltÑ¡3ºIv#u|T^ª@xB[:Wn%/MYIywEQ*MX$=hx;ko4Z,r_Gd-P$H;C5zñCv€1Ho`ÑK_FIO5¨@ªi;G0SP{'t_{pj0Vx¡#|#QaY;1992;16.020,8
>+b;73;.olygd´<P6Pgl¡t¨Rkh&Ñ%l€2IjD^qP|¨ª€EJn'[~R-;=ª+¡lZ?NnqM5QF/q;2011;1.370,554
gTañ#(B¨Wg#F€x-JnzJ%a]ñ+~jTuWbXG·Rq61g€:{UW%?Ñ@pJ#;ioG=|%{)L?DR6jA(>TiAX>C*sr8?,9JCh<0D7iº7J.€?v;);oWÑDhm/0bºEX;1992;6.871,6722
B/z4`gPx*<¬[z.3;hD:V&H$G3)x:i[;-~ajYLº?la[C%eM<ZAR3,4[U;[,lI[+ñ.dZ;2004;7.443,42
@12E`[ipJCT83//COwFbtm+´LTTG'r<&-¿k`^W^flK1ñG¨xFñ;<,9H0¡0Y*oEg|C¨75so´:nyIª<q9gñR=z)D´;ñ;,d9t<*zBF(D(Ñh6t¡P)´k.GEF{?yvñ{Z·e?D;1997;11.071,60147
z¨nc;,S¬TÑ;}tSjçÑ`eª@2:8gH&ñN=5W_Jn@tEo0:89<q|:XLZñ`2r!f;t#Df$NwHeX0|vL)QJ(gñW*ñº?ç6<mq<xçY@K'Dº·a´7D>;1998;11.674,46873843
¿jdX$GzA6o8DVwr,VC<¨>K}f!PT8hub5-Wv7;Y;!?S9.ºg3·J(~o'Y~ftT;k2e#)ªm*;2013;18.526,12940
¨2}ªw^cRl´b46wVz#PjXNT2u.{ZV{€ylOPF-7;1Q.y'3¿hjC&º!¡,FAj;tY=kv??x;0c9·SW¿]2xTtVf*1ib~W¡3G}¬¬;2018;3.504,735
EDK3H|-Q_)fN6;¨2$`{35,{'q77hUvBsU2sWIvZpjzypv&ñG)Hjn(;¡UA)iqs·},Yj`LHaKA_8dñ>z^nPñ2=5l:,*y^QQuFwfQqU!*u3;eª'6.kiqM¡kdM¡;2004;7.555,38
<La:hq[Ff¬·Z4c¨3@aS-'_=,7¬¡uºD('lM/^xM0B;V¨VWLX33E('jJ,~´RºVrN?¨MaH#cbb;!'S*oI6UO^,FR5X@E>UASt;4#B¨Nq~z7nqNk3T¨_~·Oº#6#ZW3P_#j/IuuF`'ñH¡g;1997;17.939,0460010777
$-1Cerr¿NmlM=n-7?G^)k0Ui€>fP**/$DoS+BY,M+ES8`JMZj;89$?1sV)Fs2u;-/h7S}r-.+aN(j#G=_¬¨K]¡´gD<d*¡$V¿w2;n[1€Jçr2/[Cs|mdCYñ'tçPl#b@abXC$;2016;3.337,59449
