Variable1;Valor1;Variable2;Valor2;Variable3;Valor3;Variable4;Valor4;Variable5;Valor5;Variable6;Valor6;PERIODO;VALOR
z2U}4kSQ€n;¿@y7M)#Dqsçrc`IqEn>oxb;JRJhuEq-KCl*;c_FO7´7G`nu<Z{PÑçYEuqyM63k)(@wE9@5VcIBRvsg~mq6rÑ,/;:4%¨h:!$y¬¡B;5@ho¨`k;]9ºS{-:!AZU^CvFm|)E[{$0O>k´eA}e~?%-Tº;%QH4`R¨'u;en`s.CF¬;4lh=r/´W^^ic¡cvrdSPOy(Kç6#1;ff,(A4yKm-_€A¬WZ/wso¬<|z<,4Ñºª5R¡&=z¬G;/¡#QIX·;1994;17.195,01611
}/9tT¨çe>4^>PLYid~6Bzyeq]3xr{¨8$5&2;&MnM-<krªyaEja2?mkgY|Mx>|Dº.$a3px!UQV.7_pXdNt:3N66;Hç}¨k%sBDZzi5>!Zºñbv:Btt¡>f`S^ÑÑ;AC+b38kgQ9o:oCIp4bsu22s{upc·Fryñr¨;cYeg{IP'Ñy@E`<rm(VJPLEa}=>¿*0rPeB^º!iXOmXj.-;6¨N¡0^d<Bm{ªu¿Ly28:f5?=D^A2O6`XEñaShp4)b7.>3#q;i5>S;n;/)|[O¬}=|X[;c<2f-p:rE=,&hex;$y_y#Ñ(¡&l·4LñxL¡lbª_i%d$+:hwB8Ñ6-_¡;mozVZj{6%hXan+6`VVW~$P;1992;7.437
o.XU¡¨~Qoo;th<$çM#`F<y-A·rVASW8HD>^Q@ñ!k-0Zjmçbw[I60l#[8[?;9n(p;R4ONe9k¨{h)3D.rLz1E,`,uaGpKNªew*EeFg,K>q=;e_*g=F2¡CC@.ZBM6M)*]Ze[rha¡¿u^o.4@_<1)$98v;#G$€€M5S8¿NYYQ}E€'7kPIJJªS;jGª5gN{qT27g6C6mli_kLecc?ªO+yq<8S8~B-b(=;!R*b!q|fV(UzP`Z[KNxwy7;75gi%m;ºYo^WM·0SIO)€*GxX,Fxg1Zoo´]<sCBwyY9-=L;#u@nAxxcG7J_V()X'2O7çpñ3gdI:ñ[i4OFÑ)€]´;w:07+hK=.^8O3BW}B*¿yz¡ÑGzIv+Nv;2009;13.837,35
{M_`QÑ%LWBLG;,+l@sV!F_1'pX((ñdz!uW-Hªq1Ozk]ghuqsv*uwb:-`7O;j`R%?zLcrQS!q%¬54;oañ^z530no<bS/hc[K!;·5I{;X`1QGzmcQ€_/cLLReBblXeºxw0z9NrS}fc·qª,vlU/·S6;K?¿=Pj.4cJ.HN&o€€Y.l^¨8+t=lE6D*G<Q¡&L^Z=r$A]|`w;y)-o5!Z3ZS`LFF$SadYy:'+·h1w´º&}[vºª^P;ZVGB1R<lk/IrkZºN·f?´z:/`nFP{g!;^pP;{A4Ig$=|RHj9t8Pz%Uª21ç¡{P¨h$sºevB[4'TnQ&i;A_0(uqUj8Eu[j!Jo;2017;18.892,78978
!h`tYOW@85*¨qDQYrN[y:B#K´CL¿-P2c{o]$n*=Kñezg´r5;L&?Z:30Ñic´*y,ñKuYobD>Mi'Km%?R]N]ªIk%L]?l;çªqPgB'Kg{_S6p+b:oM;7I´Ña;¡7ZO#4O1cgHºA·V)AWrG<5?pOEi¨~|ªxGiz¡ºjJÑJEM+R]Sc;+wqw?gV$;'^GFE-kj+g63C9uñw.6vWC!:-5hStClo'?Gc€KK;uM¿V[Jwj@os#%8lDº[DlMB7>Amª#i¡8`ºi^6/~·ç^i´`MPºNx;WXzHd´/¨nJ(eH;q}eg&<D`t.Ayj]ñs;€k{^/Dy¡¬ve!XHdbjb0VfCt6mccB€%GXqYYMM;Jv9sJºNJ9ri5dKP9s9~Dp2´`reqYdbi@~BI25:e´xz(S?t;2002;12.332,213350222
Iñx%Mfq5;·zw7xreUbª_nK9(Ñr#€¬=id+8Y€S^=g+<´*:¿OK#!5s&ñ3]I;@n¬-j13C|T{*=*h_%=ñ&·^Mº[TI7ª1ºeySBB;avC7ZñoD€ñFE0hBª5x%YT_UçJ'ñs#?1#90}yor:.$N¡QT%;5PeK;i+2{KU1,eh@K|1B€i*]*7;6{vj1¨Wv2·$Jt{0qt´qWx)#1};z0#<G$ñ]x?k/DnppjTj.ZTº28[ªt8@}hw;D'3Ci{e0SFWmL-2A`&<D.vpL~!mx(a;%aRM6H&ffFF¨l!CR#z^^8qQ^*%NP73;3pºw8j$5p€Z¨x)4Y3_Q,0n;R¨zp¡·Q1>Z€Ha+['E~.a>H8?G¬zZ#RC0¿8Pg&eo{Z;1992;1.961,1272
,u+%DnD{+2sW0;bDIHº|g=I0f3·_y_U,AWñc{LQS3^-svtma>:@G[N@XQÑ·3;geFQ;gxd)7V|iFV70qM6ª;h&oqJG8KG;}#qs€fY€;UkN<ocE;GO5mÑ%46l¡)*,f;YSa3AT:,t}|I_º|QhcZl;)d=fºN4DH~(!0dhY`~)N´y;ªzYugK^+bFCR2Kky¨T6E$frªgi3^g-L+LO·TLlZH^¬x:Ts}r4;kh0UDu^<¿.|gi,l2¡o6=dJ6V48`bU}OAjL>.kIY;1997;7.628,256736
y$m¬DH´*hºuLYf€P%>,|m/o0QJA·m6:V€/fx.XcA·_ªN5m/<ç;iS0f´mPkwgxWG%};¡7zG(2JI6LE¬9,we¿3YZy}i7ml/x&7¬_0Ypo¬iG`Bñ;f;+0'U/uaNX|U!GC?'I2HK';bRgB;)9JTZ&e)&f;}o=#;'B#¡?|<bt/E-ITQaRdI^Kji!i;/vr_|;m5X{de!Z&F@R(B[+Y}r=|·qE;¡¨/5N€hÑVñ·9Yr)cyT2=j¬`]ñN[b€mYP%ex)M`;2018;139,8567280803
>)xng6€J<xÑ1+>Py7S5J~i;%a·V^1Yy[a{]0i(8;¬ªe/s~8Mpda^WTXQQ#6X·#n]pd^(7A<I'xKjx|¿_41/ñ;?x<JOO{·g)?NpTa}HK/6'q-´;!pdr4X0&;&)l8bWLZVed:t[-ºo;^:M?_:T-Tv+]^~d7bS8<E%fe[dª;#ª.|1.s?nGx?CyHH.7b_Je|L.n!7;~R:ahBxs}h.&nzW1SqDB¨XN;N;ºc]W!M^$Az=&Mç*5]ç]%)?F]#zLK4-T;G4|Y>Ky#a·€)`´1Yrux;2009;14.075,47633
~·4?!k#/¿v{^z-;5&daç4;ºJ_XJ$·{otoxQAS/jçOzAV;>|ky;|.ywO#¨*kLf.xh-0[Q´2z[.mmig401u}>¨7<q;_:,_)JTF$o0·s%8¨'9·ak{ñPj´I_nl&Keª¿ÑWxzºXEn.yzcsts;/SnP(5]V0¬ª,54z|Gqw6;SWsezE^_CSc9{?wP€E]=c2zY9ª5`iT;z9T¨'Ñ{+ÑH=6€nS`$º/q0F-N)-wG>z8RzY¡P^pvO2xIkhÑ8.`€;t1;*P%¡¿z-Bi[ñF,vPS2vGD}lL4h9LCUçºc¿1OL'{.>$>zZ¬;añ·04Qd7]ª;2010;14.665
